PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
252,427,218.12,"Top bolt on fire hydrant, west side of Cheltenhan Way, 86 feet north of Santa Teresa Blvd.",37:13:20.0,-121:45:47.0,37.22222,-121.76306,20050825100414,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
253,428,210.21,"Chiseled ""+"" on top of fire hydrant, 75 feet east of  Chantilley Lane, 57 feet north of Santa Teresa Blvd.",37:13:30.6,-121:46:21.1,37.22517,-121.77253,20050825100416,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
206,349-L,91.73,"The  letter ""F"" in the word ""Foundry"" on  top of catch basin at northeast return of East William St. and Thirteenth St.  F.B. 770, Pg. 1.",37:20:04.8,-121:52:20.5,37.33467,-121.87236,20050825100341,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
207,350,96.22,"Top of fire hydrant on north side of Margaret Street, 195 feet northeast of South 15th Street.",37:19:57.8,-121:52:04.0,37.33272,-121.86778,20050825100341,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
209,351-A,97.99,"USCandGS-V323 set in top of the south concrete guardrail, southwest corner of bridge on William Street over Coyote Creek. (1967 elev = 98.730)  F.B. 1093.",37:20:12.3,-121:52:06.2,37.33675,-121.86839,20050825100342,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
210,351-B,90.98,"Chiseled square on top of curb, south side of William Street, 85 feet east of 18th Street, adjacent to electrolier 11N49A. F.B. 1093.",37:20:17.2,-121:52:01.2,37.33811,-121.867,20050825100342,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
211,351-C,91.72,"Chiseled square at the base of electrolier 11N98, ER on William Street, NE return of William Street and 22nd Street. F.B. 1093.",37:20:25.5,-121:51:49.8,37.34042,-121.86383,20050825100343,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
212,351-F,98.83,"Chiseled square on top of curb, east side of 24th Street, 70 feet north of nose of Highway 280 on-ramp at fire hydrant. F.B. 1093.",37:20:14.5,-121:51:28.9,37.33736,-121.85803,20050825100343,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
213,352,95.43,"Top of curb, 3 feet north of northeast curb return, opposite electrolier #11N54  and South 16th Street and East San Salvador Street.",37:20:14.5,-121:52:15.1,37.33736,-121.87086,20050825100344,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
214,353,90.25,"Top of catch basin, southeast corner of South 17th Street and East San Fernando Street.",37:20:31.4,-121:52:22.3,37.34206,-121.87286,20050825100344,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
324,491-G,127.22,"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Fruitdale Avenue and Cherry Street, E.R. on Fruitdale Avenue. F.B. 768,        Pg. 21.",37:18:39.8,-121:54:40.1,37.31106,-121.91114,20050825100507,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
325,496-Y,165.89,"Chiseled square"" on top of curb at ER on Bascom Ave, northwest return of Bascom Ave and Stokes St. F.B. 773.  Pg. 11.",37:18:06.5,-121:55:54.4,37.30181,-121.93178,20050825100510,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
326,496-Z,168.88,"The letter ""C"" in the word ""Cal"" on catch basin at ER on Bascom Ave, southwest return of Bascom Ave, southwest return of Bascom Ave and Pamlar Ave. F.B. 773.  Pg. 11.",37:17:56.5,-121:55:54.5,37.29903,-121.93181,20050825100510,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
327,498,84,"Chiseled square  and back of walk on north side of West Santa Clara Street  and Los Gatos Creek, on centerline of Bridge, on wall just below the name of Bridge.",37:19:56.3,-121:53:57.1,37.33231,-121.89919,20050825100511,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
328,498-B,84.58,"The letter ""I"" in the word ""Iron"" on catch basin, northwest return of Stockton Avenue and the Alameda.",37:19:55.2,-121:54:14.6,37.332,-121.90406,20050825100511,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
343,496-F,112.45,"Chiseled square on top of curb, first joint west of westerly E.R. of the northwest return of San Carlos at N. Buena Vista Ave., adjacent to PED XING. F.B. 773.  Pg. 3.",37:19:24.8,-121:55:08.9,37.32356,-121.91914,20050825100522,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
303,467-D,160.3,"Letter ""C"" in the word ""CAL"" on top of catch basin, northwest return of  Hillsdale Avenue and Jarvis Avenue. ER on Hillsdale Avenue. Rev 1/17/90",37:16:15.0,-121:53:42.4,37.27083,-121.89511,20050825100450,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
304,467-E,163.67,"Chiseled square on the base of electrolier #17L274,  northwest return of Hillsdale Avenue and Corte Del Arbol.  F.B. 773,  Pg. 46.",37:16:11.6,-121:53:51.9,37.26989,-121.89775,20050825100452,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
305,467-H,188.6,"City of San Jose brass disc ""C-19"" northwest center of return of Hillsdale Avenue and Quinto Way.  F.B. 773, Pg. 48.",37:15:55.2,-121:54:47.8,37.26533,-121.91328,20050825100453,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
306,467-J,196.67,"City of San Jose brass disc ""C-15"" southwest center of return of Hillsdale Avenue and Ross Avenue.  F.B. 773, Pg. 48",37:15:48.2,-121:55:00.0,37.26339,-121.91667,20050825100453,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
351,496-R,144.12,"The letter ""J"" in the word ""Johnson"" on catch basin at ER on Thornton way, southeast return of Thornton way and Empey way. F.B. 773.  Pg. 6.",37:18:52.0,-121:56:18.5,37.31444,-121.93847,20050825100528,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
352,496-S,124.79,"Chiseled square on top of curb at ER on Bascom Ave, southwest return of Bascom Ave and Scott Street. F.B. 773.  Pg. 8.",37:19:11.2,-121:55:55.2,37.31978,-121.932,20050825100528,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
353,496-T,131.46,"Chiseled square on top of curb at southwest center of return of Bascom Ave and Parkmoor Ave, near electrolier #B153. F.B. 773.  Pg. 8.",37:19:03.2,-121:55:55.3,37.31756,-121.93203,20050825100529,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
354,496-U1,136.53,"USCand GS M879 reset 1961 on top concrete post in a planting strip, 3.2 feet south of south sidewalk of Moorpark Ave, 168 feet west of Bascom Ave centerline (1967 elev. =136.775).",37:18:57.7,-121:55:57.0,37.31603,-121.9325,20050825100529,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
355,496-V,151.91,"The letter ""O"" in the word ""Oakland"" on catch basin at 10 feet west of ER on Enborg Lane, southwest return of Enborg Lane and Bascom Ave. F.B. 773.     Pg.  9.",37:18:38.7,-121:55:54.7,37.31075,-121.93186,20050825100530,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
356,496-W,157.93,"The letter ""I"" in the word ""Iron"" on catch basin at ER on Lindaire Ave, southwest return of Lindaire Ave and Bascom Ave. F.B. 773.  Pg. 10.",37:18:29.8,-121:55:55.1,37.30828,-121.93197,20050825100530,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
357,496-X,161.85,"Chiseled square on top of curb at ER on Bascom Ave, northwest return of Bascom Ave and Downing Ave. F.B. 773.  Pg. 10.",37:18:19.4,-121:55:54.8,37.30539,-121.93189,20050825100531,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
359,472,157.56,"* Chiseled square on top of most westerly concrete filled 16"" diameter steel pipe, located on the south top of bank of Canoas Creek, 36.8' north of northly f.o.c. of Branham Lane,  285' west of CL Royal Park Dr.",37:15:57.3,-121:51:08.8,37.26592,-121.85244,20050825100532,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
360,473,160.23,"Chiseled square on center of headwall of Canoas Creek, north side of Hyde Park Drive.",37:15:46.7,-121:50:56.1,37.26297,-121.84892,20050825100532,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
361,474,159.48,"Center bolt on top of fire hydrant, 87 feet south of Chynoweth Avenue and 18 feet  west of centerline of Barron Park Drive, hydrant #7366.",37:15:31.9,-121:50:50.9,37.25886,-121.84747,20050825100533,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
344,496-H,115.29,"Chiseled square on top of curb at ER on San Carlos Street, northeast return of San Carlos Street  and Shasta Avenue. F.B. 773.  Pg.3.",37:19:24.8,-121:55:25.3,37.32356,-121.92369,20050825100522,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
345,496-J,114.26,"Chiseled square on top of curb at ER on San Carlos Street, northwest return of San Carlos St. and Wabash Ave. Adjacent to catch basin. F.B. 773.  Pg. 4.",37:19:25.0,-121:55:36.3,37.32361,-121.92675,20050825100525,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
347,496-M,126.46,"The letter ""X"" in the word ""Phoenix"" on catch basin at southeast center of return of MacArthur Ave and Scott Ave. F.B. 773.  Pg.5.",37:19:11.5,-121:56:07.8,37.31986,-121.9355,20050825100526,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
348,496-N,133.86,"Chiseled square on top of curb at ER on MacArthur Ave, southeast return of MacArthkur Ave and Parkmoor Ave, adjacent to stop sign. F.B. 773.  Pg. 6.",37:19:04.7,-121:56:08.5,37.31797,-121.93569,20050825100526,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
349,496-P,135.76,"The letter ""P"" in the word ""Products"" on catch basin at ER on Pfeffer Lane, southeast return on Pfeffer Lane and MacArthur Ave. F.B. 773.  Pg. 6.",37:19:01.8,-121:56:09.6,37.31717,-121.936,20050825100527,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
294,465-C,174.42,"The letter ""K"" in the word ""Works"" on top of catch basin, northwest return of Branham Lane and Jarvis Avenue. ER on Branham Lane. F.B. 772,  Pg. 2.",37:15:33.4,-121:53:26.1,37.25928,-121.89058,20050825100446,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
295,465-E,197.43,"The letter ""F"" in the word ""California"" on top of catch basin, Southwest return of Branham Lane and Meridian Ave.. ER on Branham Lane. F.B. 772,  Pg. 2.",37:15:18.7,-121:53:54.2,37.25519,-121.89839,20050825100446,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
296,465-F,186.3,"S.C.V.W.D. brass disc ""BM32=RC=10"" set in back of walk. Southwest corner of Meridian Ave. bridge over Ross Creek. F.B. 772,  Pg. 9.",37:15:35.2,-121:54:04.5,37.25978,-121.90125,20050825100447,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
297,465-G,174.28,"S.C.V.W.D. brass disc ""BM32=RC=11"" set in back of walk. Southwest end of box culvert on Jarvis Avenue over Ross Creek.  F.B. 772,  Pg. 11.",37:15:43.0,-121:53:29.4,37.26194,-121.8915,20050825100447,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
298,465-H,167.58,"Chiseled triangle on the base of electrolier #17L89. Northwest center of return of Jarvis Avenue and Jacob Avenue. F.B. 772,  Pg. 11.",37:15:54.8,-121:52:34.1,37.26522,-121.87614,20050825100447,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
299,466,168.07,"The letter ""A"" in the word ""Pacific"" on top of fire hydrant, 20 feet north of centerline of Bryan Avenue and 180 feet west of centerline of Almaden Expressway.",37:16:05.9,-121:52:45.2,37.26831,-121.87922,20050825100448,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
300,467-A,147.99,"The letter ""C"" in the word ""Cal"" on top of catch basin, northeast return of Hillsdale Avenue and Gardendale Drive  and E.R.     F.B.  773,  Pg. 44.",37:16:28.0,-121:52:57.3,37.27444,-121.88258,20050825100448,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
301,467-B,150.44,"Chiseled square on the base of electrolier #16M103. Northwest return of Hillsdale Avenue and Woodmont Drive. ER on Hillsdale Avenue. F.B. 773,  Pg. 45.",37:16:23.6,-121:53:13.0,37.27322,-121.88694,20050825100449,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
255,433,188.82,"Top of fire hydrant, the letter ""A"" in the word ""States"", 33 feet north of Camino Verde and 110 feet west of centerline of Santa Teresa Blvd., south side of Phillips 66 station.",37:14:12.1,-121:48:04.4,37.23669,-121.80122,20050825100417,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
256,434,188.68,"Top of fire hydrant, the letter ""A"" in the word ""States"", 110 feet southwest of Santa Teresa Blvd. and 18 feet southeast of Cottle Road, west side of  76 Union Station  and Cottle Road. (FB 1245 Pg.14) ",37:14:12.2,-121:48:13.3,37.23672,-121.80369,20050825100418,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
257,435,190.22,"Chiseled ""+"" on top of fire hydrant, west side of Cottle Road, 187 feet north of centerline of Beswick Drive.",37:14:47.6,-121:48:15.0,37.24656,-121.80417,20050825100418,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
258,436,186.39,"Top of catch basin, the letter ""A"" in the  word ""Cal"", east side of Blossom Hill Road island of off-ramp road  and Cottle Road.",37:15:14.3,-121:48:10.0,37.25397,-121.80278,20050825100421,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
259,437,188.24,"USCandGS QQ-453, along the Southern Pacific Company Railroad track, at the crossing of Cottle Road, 134.6 feet northwest of the centerline of the road, 17.8 feet southwest of the southwest rail, 19.5 feet northeast of the centerline of Hayes Avenue, about 1 foot lower than the track, and set in the top of a concrete post projecting 0.4 foot above the ground.",37:15:23.3,-121:48:16.3,37.25647,-121.80453,20050825100421,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
260,437-A,180.01,"The letter ""D"" in the word ""Oakland"" on top of catch basin west side of Garrison Circle and north of Hayes Avenue, F.B. 1111., Pg. 48.",37:15:23.9,-121:48:29.3,37.25664,-121.80814,20050825100422,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
262,438,195.12,"Top of catch basin, the letter ""A"" in the word ""Cal"". 20 feet south of centerline of Oronsay Way, 60 feet east of centerline of San Ignacio Avenue.",37:13:39.5,-121:47:26.8,37.22764,-121.79078,20050825100422,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
263,439,195.48,"Chiseled ""square"" on electrolier base, 50 feet west of centerline of Curie Drive, 20 feet north of centerline of Applegate Court.",37:13:38.9,-121:47:46.5,37.22747,-121.79625,20050825100423,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
264,440,189.81,"Top of catch basin, the letter ""N"" in the word ""Iron"", 42 feet west of Cottle Road, 24 feet south of Curie Drive.",37:13:40.4,-121:48:14.7,37.22789,-121.80408,20050825100423,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
265,441,177.98,"Top of catch basin, the letter ""N"" in the word ""Iron"", 18 feet east of Pearl Roth Drive, 56 feet south of Los Pinos Way.",37:13:51.2,-121:48:47.1,37.23089,-121.81308,20050825100424,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
267,443,173.93,"Top of fire hydrant, chiseled ""+"", 50 feet east of Lean Avenue, 66 feet north of centerline of Santa Teresa Avenue.",37:14:13.8,-121:49:00.3,37.23717,-121.81675,20050825100425,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
268,445,178.55,"USCandGS  N-884, on north side of Blossom Hill road approx. 10' left of calpine drive, 3' from F.C. behind electric box near U.P. 5705 18Q 157",37:15:06.2,-121:48:45.8,37.25172,-121.81272,20050825100425,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
269,446,96.98,"Top of catch basin, northeast corner of South King Road and East San Antonio Street.",37:21:00.1,-121:51:09.2,37.35003,-121.85256,20050825100426,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
270,447,146.23,"Top of catch basin on westerly curb of Capitol Expressway, 2200 feet south of Quimby Road.",37:19:21.3,-121:48:30.3,37.32258,-121.80842,20050825100428,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
271,448,176.51,"Top of fire hydrant, 48 feet east of the centerline of Lean Avenue, 98 feet north of the centerline of Blossom Hill Road.",37:15:06.1,-121:49:02.4,37.25169,-121.81733,20050825100429,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
272,449,175.49,"Top of fire hydrant, on the letter ""A"" in the word ""States"", 60 feet south of centerline of Blossom Hill Road, 53 feet west of centerline of Judith Street.",37:15:04.6,-121:48:30.9,37.25128,-121.80858,20050825100429,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
273,452,167.26,"Bolt on top of fire hydrant, 100 feet west of centerline of Snell Road and 36 feet south of centerline of Santa Teresa Blvd., hydrant # 7579.",37:14:12.1,-121:49:51.5,37.23669,-121.83097,20050825100430,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
179,384-D,146.73,"Chiseled square on top of curb at ER on Senter Road, southwest return of Senter Road and Southside Drive. F. B. 1047.",37:17:48.8,-121:50:05.8,37.29689,-121.83494,20050825100320,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
180,384-F,150.23,"The letter ""I"" in the word ""Iron"" on top of catch basin west side of Senter Road, 130 feet south of ER on Senter Road at Capitol Expressway. F. B. 1047.",37:17:33.7,-121:49:57.9,37.29269,-121.83275,20050825100321,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
181,384-G,157.15,"Chiseled triangle on top of curb, west side of Senter Road adjacent to the first joint pole (#1/2), north of Sylvandale Road. F. B. 1047.",37:17:16.1,-121:49:40.9,37.28781,-121.82803,20050825100321,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
182,384-H,161.07,"The letter ""L"" on the word ""Cal"" on top of catch basin southwest return of Senter Road and Sebastian Way, ER on Senter Road. F. B. 1047.",37:17:03.2,-121:49:30.1,37.28422,-121.82503,20050825100322,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
184,385,141.65,"Top of northeast concrete footing of PGandE tower #10/67, 950 feet northeast of Senter Road and 150 feet northwest of Umbarger Road extended east.",37:18:14.7,-121:50:23.4,37.30408,-121.83983,20050825100325,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
185,386,102.99,"Top of catch basin, 36 feet northeast of centerline of Senter Road and 180 feet northwest of centerline of Needles Drive.",37:19:0.00,-121:51:24.9,37.31667,-121.85692,20050825100325,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
187,388-A,98.93,"The letter ""I"" in the word ""Iron"" on top of catch basin southwest return of Keyes Street and Sixth Street, ER on Sixth St. F.B. 1106, Pg. 28.",37:19:19.4,-121:52:22.7,37.32206,-121.87297,20050825100330,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
188,388-C,94.04,"The letter ""I"" in the word ""Iron"" on top of catch basin southwest return of Virginia Street and Seventh Street. F.B. 1106, Pg. 29.",37:19:37.1,-121:52:31.2,37.32697,-121.87533,20050825100330,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
189,388-D,95.82,"The letter ""E"" in the word ""Empire"" on top of catch basin northeast return of Fifth Street and Virginia Street. F.B. 1106, Pg. 31.",37:19:34.0,-121:52:38.1,37.32611,-121.87725,20050825100331,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
190,388-E,95.21,"The letter ""C"" in the word ""Cal"" on top of catch basin southeast return of Third Street and Reed Street. F.B. 1106, Pg. 30.",37:19:41.3,-121:52:53.7,37.32814,-121.88158,20050825100331,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
191,388-F,93.32,"The letter ""O"" in the word ""Oakland"" on top of catch basin northwest return of Eight Street and Margaret St. F.B. 1106, Pg. 53. ",37:19:44.8,-121:52:31.7,37.32911,-121.87547,20050825100332,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
192,389,317.64,"USCandGS K-453, 3.7 miles southeast along the Southern Pacific Company railroad from the station at Coyote, 0.1 mile northwest of the crossing of Miramonte Avenue, at the crossing of a power transmission steel tower line, at a steel tower, in the top of the west corner of the concrete base  of the northwest leg, 144.1 feet northeast of and across U.S. Highway 101 from the northeast rail, 56-1/2 feet northeast of the centerline of the highway, and about level with the highway.",37:10:28.7,-121:41:44.7,37.17464,-121.69575,20050825100334,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
194,348-B,95.06,"Chiseled square on electrolier base, north side of Mabury Road, 700 feet east of King Road.  F.B. 1091.",37:22:06.5,-121:52:02.1,37.36847,-121.86725,20050825100335,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
195,348-D,121.09,Chiseled square on top of curb northeast return of Mabury Road at Jackson Avenue.  F.B. 1091.,37:22:27.6,-121:51:30.7,37.37433,-121.85853,20050825100336,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
196,348-F,127.98,"Chiseled square on top of curb at the north end of the northeast return of Jackson Avenue and Commodore Drive, at electrolier #8N366.  F.B. 1091.",37:22:41.6,-121:51:45.0,37.37822,-121.8625,20050825100336,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
197,349,99.39,Top of catch basin on southwest curb return  and South 11th Street and Keyes Avenue.,37:19:28.4,-121:52:04.3,37.32456,-121.86786,20050825100336,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
198,349-A,96.95,"The letter ""X"" in the word ""Phoenix"" on top of catch basin at southwest center of return of Eleventh Street and Martha Street.  F.B. 770, Pg. 5.",37:19:39.2,-121:52:11.9,37.32756,-121.86997,20050825100337,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
199,349-B,93.88,"The letter ""X"" in the word ""Phoenix"" on top of catch basin at southwest center of return of Eleventh Street and Margaret Street.  F.B. 770, Pg. 5.",37:19:49.9,-121:52:19.7,37.33053,-121.87214,20050825100337,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
201,349-F,83.29,"The letter ""P"" in the word ""Phoenix"" on top of catch basin at southeast center of return of Fifteenth Street and San Fernando Street.  F.B. 770, Pg. 7.",37:20:28.2,-121:52:29.1,37.34117,-121.87475,20050825100338,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
202,349-G,95.39,"Northwest bolt on the  base of a signal light, southwest return of East William Street and Second Street, ER on Second Street.  F.B. 770, Pg. 2.",37:19:44.9,-121:52:01.2,37.32914,-121.867,20050825100339,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
203,349-H,93.28,"The letter ""O"" in the word ""Oakland"" on top of catch basin at southeast return of East William Street and Fourth Street.  F.B. 770, Pg. 2.",37:19:48.2,-121:52:54.1,37.33006,-121.88169,20050825100339,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
204,349-J,90.89,"The letter ""F"" in the word ""Foundry"" on  top catch basin at southeast return of East William Street and Seventh Street.  F.B. 770, Pg. 2.",37:19:53.9,-121:52:42.4,37.33164,-121.87844,20050825100340,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
205,349-K,89.14,"The letter ""F"" in the word ""Foundry"" on top of catch basin at southwest return of East William Street and Ninth Street.  F.B. 770, Pg. 2.",37:19:57.2,-121:52:35.3,37.33256,-121.87647,20050825100340,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
285,462-G,218.27,"The letter ""P"" in the word ""Products"" on catch basin at northwest return, Redmond Avenue and Cloverhill Drive. F.B. 1004",37:13:44.6,-121:52:01.6,37.22906,-121.86711,20050825100439,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
286,463,190.62,"USCandGS S-873, in the top of the concrete curb on the north side of Blossom Hill Road bridge over the Guadalupe River, 17.5 feet north of centerline of Blossom Hill Road, 25 feet west of east end of the north guardrail, 0.6 feet south of the north guardrail. ",37:13:02.3,-121:52:11.9,37.21731,-121.86997,20050825100440,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
288,464-E,210.68,"The letter ""P"" in the word ""Products"" top  of catch basin, north side of Blossom Hill Road, 135 feet west of Kooser Road. F.B. 1016, Pg. 7.",37:14:44.5,-121:53:15.6,37.24569,-121.88767,20050825100441,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
289,464-G,182.58,"Chiseled triangle on top of curb, 20 feet east of northeast end of return on Cherryview  Lane at Russo Drive. F.B. 1075, Pg. 71.",37:15:20.3,-121:52:55.7,37.25564,-121.88214,20050825100441,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
290,464-H,177.85,"The letter ""C"" in the word ""Cal"" on top of catch basin, north side of Cherry Avenue at Russo Drive, 5 feet west of electrolier 18M245.  F.B. 1075, Pg. 71.",37:15:28.6,-121:52:58.7,37.25794,-121.88297,20050825100442,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
292,465-A,174.02,"Chiseled square on the base of electrolier 17M401. Northwest return of Branham Lane and Speak Lane. F.B. 772,  Pg. 1.",37:15:44.5,-121:52:47.6,37.26236,-121.87989,20050825100443,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
293,465-B,174.34,"The letter ""C"" on the word ""Cal"" on top of catch basin, southwest return of Branham Lane and Cherry Avenue. ER on Branham Lane F.B. 772,  Pg. 1.",37:15:38.2,-121:53:08.1,37.26061,-121.88558,20050825100443,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
229,364,106.14,"Top of catch basin 90 feet northwest of the northeast return  and Lucretia Avenue,  and Fair Avenue.",37:19:25.9,-121:51:04.4,37.32386,-121.85122,20050825100359,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
230,364-A,113.4,"Top of catch basin, the letter ""I"" in the word ""iron"" west side of Lucretia Avenue, 400 feet south of Phelan Avenue.  F.B. 1071.",37:19:15.9,-121:50:55.1,37.32108,-121.84864,20050825100400,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
